run_id;matrix_size;vectorization;threads;execution_time_ms;alloc_mem_mb;peak_mem_mb;cpu_usage_percent;num_cores;repetition;timestamp;warm-up;notes
run_05f0f45a;128;simd;1;0,554;2,375;0,000;9,31;16;17;2025-11-24T00:19:44.2070115;0;Pre-touched memory & CPU frequency stabilized
run_13818082;128;simd;1;0,611;2,375;2,510;0,00;16;18;2025-11-24T00:19:44.5437697;0;Pre-touched memory & CPU frequency stabilized
run_d528b4bc;128;simd;1;0,636;2,375;2,510;4,63;16;19;2025-11-24T00:19:44.8823988;0;Pre-touched memory & CPU frequency stabilized
run_d756a711;128;simd;1;0,545;2,375;2,510;0,00;16;20;2025-11-24T00:19:45.219435;0;Pre-touched memory & CPU frequency stabilized
run_2558bdf3;128;simd;2;0,899;2,375;2,516;0,00;16;1;2025-11-24T00:19:45.620699;1;Pre-touched memory & CPU frequency stabilized
run_9921b07f;128;simd;2;0,508;2,378;0,000;4,65;16;2;2025-11-24T00:19:45.9623558;1;Pre-touched memory & CPU frequency stabilized
run_e2c2d4ec;128;simd;2;0,472;2,378;0,000;4,66;16;3;2025-11-24T00:19:46.2962152;1;Pre-touched memory & CPU frequency stabilized
run_01b3459c;128;simd;2;0,791;2,378;2,522;4,63;16;4;2025-11-24T00:19:46.6329406;1;Pre-touched memory & CPU frequency stabilized
run_6469c0c5;128;simd;2;0,855;2,378;2,519;4,62;16;5;2025-11-24T00:19:46.9704315;1;Pre-touched memory & CPU frequency stabilized
run_561ffcce;128;simd;2;0,492;2,378;0,000;0,00;16;6;2025-11-24T00:19:47.3078346;0;Pre-touched memory & CPU frequency stabilized
run_07479819;128;simd;2;0,532;2,378;2,516;0,00;16;7;2025-11-24T00:19:47.644666;0;Pre-touched memory & CPU frequency stabilized
run_a2064ee4;128;simd;2;0,466;2,378;0,000;0,00;16;8;2025-11-24T00:19:47.982919;0;Pre-touched memory & CPU frequency stabilized
run_83b115d5;128;simd;2;0,640;2,378;2,516;0,00;16;9;2025-11-24T00:19:48.3210673;0;Pre-touched memory & CPU frequency stabilized
run_8a3403ec;128;simd;2;0,494;2,378;0,000;9,23;16;10;2025-11-24T00:19:48.6614786;0;Pre-touched memory & CPU frequency stabilized
run_2a7eeace;128;simd;2;0,463;2,378;0,000;0,00;16;11;2025-11-24T00:19:48.9994954;0;Pre-touched memory & CPU frequency stabilized
run_e6dc2cab;128;simd;2;0,473;2,378;0,000;0,00;16;12;2025-11-24T00:19:49.3373973;0;Pre-touched memory & CPU frequency stabilized
run_38f2a814;128;simd;2;0,627;2,378;0,000;4,62;16;13;2025-11-24T00:19:49.6759509;0;Pre-touched memory & CPU frequency stabilized
run_3f0d807c;128;simd;2;0,581;2,378;0,000;4,61;16;14;2025-11-24T00:19:50.0150127;0;Pre-touched memory & CPU frequency stabilized
run_4aed862f;128;simd;2;0,458;2,378;0,000;0,00;16;15;2025-11-24T00:19:50.3527505;0;Pre-touched memory & CPU frequency stabilized
run_0180926a;128;simd;2;0,522;2,378;0,000;4,64;16;16;2025-11-24T00:19:50.68997;0;Pre-touched memory & CPU frequency stabilized
run_f25804b3;128;simd;2;0,781;2,378;2,516;4,60;16;17;2025-11-24T00:19:51.027722;0;Pre-touched memory & CPU frequency stabilized
run_a854a84f;128;simd;2;0,493;2,378;2,516;4,62;16;18;2025-11-24T00:19:51.3665124;0;Pre-touched memory & CPU frequency stabilized
run_5fdef162;128;simd;2;0,732;2,378;2,516;0,00;16;19;2025-11-24T00:19:51.7030751;0;Pre-touched memory & CPU frequency stabilized
run_afae6940;128;simd;2;0,593;2,378;2,516;0,00;16;20;2025-11-24T00:19:52.0413415;0;Pre-touched memory & CPU frequency stabilized
run_cf87763c;128;simd;4;0,713;2,376;2,515;15,54;16;1;2025-11-24T00:19:52.4433708;1;Pre-touched memory & CPU frequency stabilized
run_034017e1;128;simd;4;1,011;2,379;2,535;4,59;16;2;2025-11-24T00:19:52.7827199;1;Pre-touched memory & CPU frequency stabilized
run_6c44971b;128;simd;4;0,451;2,379;0,000;0,00;16;3;2025-11-24T00:19:53.1215113;1;Pre-touched memory & CPU frequency stabilized
run_627bb392;128;simd;4;0,461;2,379;0,000;9,25;16;4;2025-11-24T00:19:53.4585019;1;Pre-touched memory & CPU frequency stabilized
run_21c9a3e8;128;simd;4;0,739;2,379;0,000;0,00;16;5;2025-11-24T00:19:53.7958063;1;Pre-touched memory & CPU frequency stabilized
run_d190de8b;128;simd;4;0,443;2,379;0,000;4,64;16;6;2025-11-24T00:19:54.1327551;0;Pre-touched memory & CPU frequency stabilized
run_a48d4480;128;simd;4;0,605;2,379;2,535;4,60;16;7;2025-11-24T00:19:54.4712445;0;Pre-touched memory & CPU frequency stabilized
run_de2f87a6;128;simd;4;0,762;2,379;0,000;0,00;16;8;2025-11-24T00:19:54.8100953;0;Pre-touched memory & CPU frequency stabilized
run_563df8b3;128;simd;4;0,493;2,379;0,000;9,32;16;9;2025-11-24T00:19:55.1459138;0;Pre-touched memory & CPU frequency stabilized
run_95c6e284;128;simd;4;0,474;2,379;0,000;4,63;16;10;2025-11-24T00:19:55.4828241;0;Pre-touched memory & CPU frequency stabilized
run_c194a31a;128;simd;4;0,600;2,379;0,000;4,64;16;11;2025-11-24T00:19:55.8194929;0;Pre-touched memory & CPU frequency stabilized
run_4a4ab87c;128;simd;4;0,497;2,379;0,000;0,00;16;12;2025-11-24T00:19:56.1565611;0;Pre-touched memory & CPU frequency stabilized
run_df5ac689;128;simd;4;0,528;2,379;2,517;0,00;16;13;2025-11-24T00:19:56.4946281;0;Pre-touched memory & CPU frequency stabilized
run_6f10307e;128;simd;4;0,447;2,379;0,000;0,00;16;14;2025-11-24T00:19:56.8322624;0;Pre-touched memory & CPU frequency stabilized
run_25bdcf9d;128;simd;4;0,441;2,379;0,000;4,64;16;15;2025-11-24T00:19:57.1680135;0;Pre-touched memory & CPU frequency stabilized
run_17e75068;128;simd;4;0,467;2,379;0,000;4,62;16;16;2025-11-24T00:19:57.5051176;0;Pre-touched memory & CPU frequency stabilized
run_15b2d755;128;simd;4;0,507;2,379;2,517;0,00;16;17;2025-11-24T00:19:57.8428843;0;Pre-touched memory & CPU frequency stabilized
run_866869cf;128;simd;4;0,428;2,379;0,000;0,00;16;18;2025-11-24T00:19:58.1801653;0;Pre-touched memory & CPU frequency stabilized
run_13313788;128;simd;4;0,661;2,379;0,000;4,61;16;19;2025-11-24T00:19:58.5183693;0;Pre-touched memory & CPU frequency stabilized
run_32a6ff4d;128;simd;4;0,446;2,379;0,000;4,62;16;20;2025-11-24T00:19:58.8555811;0;Pre-touched memory & CPU frequency stabilized
run_fc6d4e8d;128;simd;6;0,969;2,376;2,515;3,89;16;1;2025-11-24T00:19:59.2574434;1;Pre-touched memory & CPU frequency stabilized
run_6a3f0943;128;simd;6;0,491;2,379;0,000;4,63;16;2;2025-11-24T00:19:59.5961333;1;Pre-touched memory & CPU frequency stabilized
run_f35e2e40;128;simd;6;0,855;2,379;2,528;4,61;16;3;2025-11-24T00:19:59.9329345;1;Pre-touched memory & CPU frequency stabilized
run_6a4d236f;128;simd;6;0,473;2,379;0,000;9,30;16;4;2025-11-24T00:20:00.2705332;1;Pre-touched memory & CPU frequency stabilized
run_c8f5074e;128;simd;6;0,472;2,379;0,000;0,00;16;5;2025-11-24T00:20:00.6080928;1;Pre-touched memory & CPU frequency stabilized
run_f1d0ccdc;128;simd;6;0,668;2,379;0,000;0,00;16;6;2025-11-24T00:20:00.9456816;0;Pre-touched memory & CPU frequency stabilized
run_86a0ca99;128;simd;6;0,471;2,379;0,000;0,00;16;7;2025-11-24T00:20:01.2827725;0;Pre-touched memory & CPU frequency stabilized
run_2d102208;128;simd;6;0,505;2,379;0,000;0,00;16;8;2025-11-24T00:20:01.6194892;0;Pre-touched memory & CPU frequency stabilized
run_05149861;128;simd;6;0,577;2,379;2,523;9,25;16;9;2025-11-24T00:20:01.9566792;0;Pre-touched memory & CPU frequency stabilized
run_04d9dcbb;128;simd;6;0,435;2,379;0,000;0,00;16;10;2025-11-24T00:20:02.295332;0;Pre-touched memory & CPU frequency stabilized
run_c7c43a09;128;simd;6;0,473;2,379;0,000;4,64;16;11;2025-11-24T00:20:02.6324347;0;Pre-touched memory & CPU frequency stabilized
run_d98185e6;128;simd;6;0,562;2,379;0,000;4,63;16;12;2025-11-24T00:20:02.9697529;0;Pre-touched memory & CPU frequency stabilized
run_194f82c4;128;simd;6;0,445;2,379;0,000;0,00;16;13;2025-11-24T00:20:03.3079207;0;Pre-touched memory & CPU frequency stabilized
run_930fedfa;128;simd;6;0,472;2,379;0,000;4,62;16;14;2025-11-24T00:20:03.6453921;0;Pre-touched memory & CPU frequency stabilized
run_cec8d838;128;simd;6;0,677;2,379;0,000;0,00;16;15;2025-11-24T00:20:03.983181;0;Pre-touched memory & CPU frequency stabilized
run_95b9f70d;128;simd;6;0,753;2,379;0,000;0,00;16;16;2025-11-24T00:20:04.3227797;0;Pre-touched memory & CPU frequency stabilized
run_81062896;128;simd;6;0,458;2,379;0,000;9,24;16;17;2025-11-24T00:20:04.6610124;0;Pre-touched memory & CPU frequency stabilized
run_e58fb10c;128;simd;6;0,659;2,379;0,000;0,00;16;18;2025-11-24T00:20:04.9976363;0;Pre-touched memory & CPU frequency stabilized
run_9fea7a10;128;simd;6;0,457;2,379;0,000;9,30;16;19;2025-11-24T00:20:05.3348254;0;Pre-touched memory & CPU frequency stabilized
run_c8b91f6c;128;simd;6;0,484;2,379;0,000;0,00;16;20;2025-11-24T00:20:05.6719357;0;Pre-touched memory & CPU frequency stabilized
run_9f124802;128;simd;8;1,163;2,376;2,515;0,00;16;1;2025-11-24T00:20:06.0737699;1;Pre-touched memory & CPU frequency stabilized
run_4cf621be;128;simd;8;0,483;2,378;0,000;4,64;16;2;2025-11-24T00:20:06.4121289;1;Pre-touched memory & CPU frequency stabilized
run_9ba44d80;128;simd;8;0,597;2,378;2,527;0,00;16;3;2025-11-24T00:20:06.7494898;1;Pre-touched memory & CPU frequency stabilized
run_c0376465;128;simd;8;0,479;2,379;0,000;0,00;16;4;2025-11-24T00:20:07.0876144;1;Pre-touched memory & CPU frequency stabilized
run_d9b49582;128;simd;8;0,445;2,379;0,000;4,64;16;5;2025-11-24T00:20:07.4250254;1;Pre-touched memory & CPU frequency stabilized
run_a347d8e1;128;simd;8;0,659;2,379;2,535;0,00;16;6;2025-11-24T00:20:07.7623099;0;Pre-touched memory & CPU frequency stabilized
run_d0a06a52;128;simd;8;0,487;2,379;0,000;0,00;16;7;2025-11-24T00:20:08.1014537;0;Pre-touched memory & CPU frequency stabilized
run_6cd393dc;128;simd;8;0,786;2,379;0,000;0,00;16;8;2025-11-24T00:20:08.4387923;0;Pre-touched memory & CPU frequency stabilized
run_c6166e18;128;simd;8;0,463;2,379;0,000;0,00;16;9;2025-11-24T00:20:08.7757215;0;Pre-touched memory & CPU frequency stabilized
run_d7d12cc3;128;simd;8;0,480;2,379;0,000;9,26;16;10;2025-11-24T00:20:09.1135125;0;Pre-touched memory & CPU frequency stabilized
run_e7057265;128;simd;8;0,624;2,379;2,517;0,00;16;11;2025-11-24T00:20:09.4504662;0;Pre-touched memory & CPU frequency stabilized
run_7bdd3a51;128;simd;8;0,464;2,379;0,000;0,00;16;12;2025-11-24T00:20:09.7897839;0;Pre-touched memory & CPU frequency stabilized
run_8f74229c;128;simd;8;0,727;2,379;0,000;0,00;16;13;2025-11-24T00:20:10.1278891;0;Pre-touched memory & CPU frequency stabilized
run_c0793138;128;simd;8;0,471;2,379;0,000;4,64;16;14;2025-11-24T00:20:10.4639785;0;Pre-touched memory & CPU frequency stabilized
run_d1c22b7f;128;simd;8;0,414;2,379;0,000;9,26;16;15;2025-11-24T00:20:10.8017804;0;Pre-touched memory & CPU frequency stabilized
run_fa8a774b;128;simd;8;0,466;2,379;0,000;0,00;16;16;2025-11-24T00:20:11.1402256;0;Pre-touched memory & CPU frequency stabilized
run_64ccb567;128;simd;8;0,449;2,379;0,000;4,64;16;17;2025-11-24T00:20:11.4761873;0;Pre-touched memory & CPU frequency stabilized
run_7396eb10;128;simd;8;0,435;2,379;0,000;0,00;16;18;2025-11-24T00:20:11.8139351;0;Pre-touched memory & CPU frequency stabilized
run_a848bfaa;128;simd;8;0,444;2,379;0,000;0,00;16;19;2025-11-24T00:20:12.1511117;0;Pre-touched memory & CPU frequency stabilized
run_543e93b3;128;simd;8;0,476;2,379;0,000;9,23;16;20;2025-11-24T00:20:12.4898049;0;Pre-touched memory & CPU frequency stabilized
run_811392eb;128;simd;10;1,126;2,376;2,555;0,00;16;1;2025-11-24T00:20:12.8920928;1;Pre-touched memory & CPU frequency stabilized
run_22341d91;128;simd;10;0,468;2,379;0,000;0,00;16;2;2025-11-24T00:20:13.2296821;1;Pre-touched memory & CPU frequency stabilized
run_43ced6c2;128;simd;10;0,438;2,379;0,000;4,63;16;3;2025-11-24T00:20:13.5665874;1;Pre-touched memory & CPU frequency stabilized
run_e3c100fd;128;simd;10;1,006;2,379;0,000;4,63;16;4;2025-11-24T00:20:13.9035362;1;Pre-touched memory & CPU frequency stabilized
run_30fa658b;128;simd;10;0,550;2,379;2,520;4,61;16;5;2025-11-24T00:20:14.2417478;1;Pre-touched memory & CPU frequency stabilized
run_b8be52e3;128;simd;10;0,510;2,379;0,000;4,61;16;6;2025-11-24T00:20:14.581717;0;Pre-touched memory & CPU frequency stabilized
run_81518859;128;simd;10;0,494;2,379;0,000;4,62;16;7;2025-11-24T00:20:14.9197158;0;Pre-touched memory & CPU frequency stabilized
run_42e4d2ea;128;simd;10;0,538;2,379;2,517;9,31;16;8;2025-11-24T00:20:15.253927;0;Pre-touched memory & CPU frequency stabilized
run_ed16188b;128;simd;10;0,483;2,379;0,000;0,00;16;9;2025-11-24T00:20:15.5906528;0;Pre-touched memory & CPU frequency stabilized
run_b1e47bf6;128;simd;10;0,449;2,379;0,000;9,26;16;10;2025-11-24T00:20:15.9286946;0;Pre-touched memory & CPU frequency stabilized
run_9e045e59;128;simd;10;0,458;2,379;0,000;0,00;16;11;2025-11-24T00:20:16.2666062;0;Pre-touched memory & CPU frequency stabilized
run_48d48bd4;128;simd;10;0,449;2,379;0,000;0,00;16;12;2025-11-24T00:20:16.6043099;0;Pre-touched memory & CPU frequency stabilized
run_2c278e22;128;simd;10;0,460;2,379;0,000;9,25;16;13;2025-11-24T00:20:16.9426149;0;Pre-touched memory & CPU frequency stabilized
run_8c57c223;128;simd;10;0,523;2,380;0,000;4,63;16;14;2025-11-24T00:20:17.2804557;0;Pre-touched memory & CPU frequency stabilized
run_3813bce8;128;simd;10;0,475;2,380;0,000;4,64;16;15;2025-11-24T00:20:17.6167294;0;Pre-touched memory & CPU frequency stabilized
run_c70eb089;128;simd;10;0,430;2,380;0,000;0,00;16;16;2025-11-24T00:20:17.953878;0;Pre-touched memory & CPU frequency stabilized
run_105018e3;128;simd;10;0,588;2,380;0,000;0,00;16;17;2025-11-24T00:20:18.292202;0;Pre-touched memory & CPU frequency stabilized
run_58b1212b;128;simd;10;0,463;2,380;0,000;4,63;16;18;2025-11-24T00:20:18.6296168;0;Pre-touched memory & CPU frequency stabilized
run_fd2ad87f;128;simd;10;0,442;2,380;0,000;0,00;16;19;2025-11-24T00:20:18.966797;0;Pre-touched memory & CPU frequency stabilized
run_2bd8a9cd;128;simd;10;0,562;2,380;0,000;4,64;16;20;2025-11-24T00:20:19.3043345;0;Pre-touched memory & CPU frequency stabilized
run_57f61ef2;256;none;1;4,688;3,509;4,076;8,76;16;1;2025-11-24T00:20:19.8336274;1;Pre-touched memory & CPU frequency stabilized
run_e9b22101;256;none;1;4,422;3,509;4,067;4,60;16;2;2025-11-24T00:20:20.1752014;1;Pre-touched memory & CPU frequency stabilized
run_ce539936;256;none;1;4,567;3,509;4,072;4,57;16;3;2025-11-24T00:20:20.5162955;1;Pre-touched memory & CPU frequency stabilized
run_184875fd;256;none;1;4,383;3,509;4,099;4,54;16;4;2025-11-24T00:20:20.8586226;1;Pre-touched memory & CPU frequency stabilized
run_94fbedfa;256;none;1;4,846;3,509;4,066;4,55;16;5;2025-11-24T00:20:21.2022263;1;Pre-touched memory & CPU frequency stabilized
run_61b74148;256;none;1;4,458;3,509;4,066;4,56;16;6;2025-11-24T00:20:21.5458145;0;Pre-touched memory & CPU frequency stabilized
run_7c1de964;256;none;1;4,477;3,509;4,070;4,56;16;7;2025-11-24T00:20:21.888268;0;Pre-touched memory & CPU frequency stabilized
run_72cbb7ff;256;none;1;4,433;3,509;4,068;0,00;16;8;2025-11-24T00:20:22.2296341;0;Pre-touched memory & CPU frequency stabilized
run_b8b95677;256;none;1;4,523;3,509;4,068;0,00;16;9;2025-11-24T00:20:22.5722118;0;Pre-touched memory & CPU frequency stabilized
run_1eeada50;256;none;1;4,555;3,509;4,068;0,00;16;10;2025-11-24T00:20:22.9150977;0;Pre-touched memory & CPU frequency stabilized
run_d1d17655;256;none;1;4,505;3,509;4,068;9,14;16;11;2025-11-24T00:20:23.2567142;0;Pre-touched memory & CPU frequency stabilized
run_3c594530;256;none;1;4,529;3,509;4,068;4,58;16;12;2025-11-24T00:20:23.5984967;0;Pre-touched memory & CPU frequency stabilized
run_33f153f9;256;none;1;4,512;3,509;4,068;4,56;16;13;2025-11-24T00:20:23.9402428;0;Pre-touched memory & CPU frequency stabilized
run_4619700e;256;none;1;4,481;3,509;4,068;4,57;16;14;2025-11-24T00:20:24.2839716;0;Pre-touched memory & CPU frequency stabilized
run_71242a70;256;none;1;4,840;3,509;4,068;4,56;16;15;2025-11-24T00:20:24.624736;0;Pre-touched memory & CPU frequency stabilized
run_76bccef7;256;none;1;4,530;3,509;4,068;4,57;16;16;2025-11-24T00:20:24.9672986;0;Pre-touched memory & CPU frequency stabilized
run_d8063424;256;none;1;4,584;3,509;4,068;4,59;16;17;2025-11-24T00:20:25.3089112;0;Pre-touched memory & CPU frequency stabilized
run_f4584c91;256;none;1;4,531;3,509;4,068;0,00;16;18;2025-11-24T00:20:25.6491061;0;Pre-touched memory & CPU frequency stabilized
run_04551dbb;256;none;1;4,481;3,509;4,068;4,70;16;19;2025-11-24T00:20:25.991346;0;Pre-touched memory & CPU frequency stabilized
run_2ad8bf6e;256;none;1;4,505;3,509;4,068;0,00;16;20;2025-11-24T00:20:26.3238892;0;Pre-touched memory & CPU frequency stabilized
run_7578103f;256;none;2;3,772;3,509;4,147;0,00;16;1;2025-11-24T00:20:26.7297657;1;Pre-touched memory & CPU frequency stabilized
run_ceb5752b;256;none;2;2,427;3,512;0,000;0,00;16;2;2025-11-24T00:20:27.071499;1;Pre-touched memory & CPU frequency stabilized
run_d2310799;256;none;2;2,580;3,512;0,000;9,24;16;3;2025-11-24T00:20:27.4093371;1;Pre-touched memory & CPU frequency stabilized
run_feee5d71;256;none;2;2,462;3,512;0,000;0,00;16;4;2025-11-24T00:20:27.7459917;1;Pre-touched memory & CPU frequency stabilized
run_3975f516;256;none;2;2,582;3,512;0,000;9,30;16;5;2025-11-24T00:20:28.0830048;1;Pre-touched memory & CPU frequency stabilized
run_68a72dc1;256;none;2;2,484;3,512;0,000;0,00;16;6;2025-11-24T00:20:28.4204736;0;Pre-touched memory & CPU frequency stabilized
run_192204e8;256;none;2;2,508;3,512;0,000;4,63;16;7;2025-11-24T00:20:28.7568603;0;Pre-touched memory & CPU frequency stabilized
run_c6628c65;256;none;2;2,502;3,512;0,000;4,64;16;8;2025-11-24T00:20:29.0943457;0;Pre-touched memory & CPU frequency stabilized
run_b2e094fb;256;none;2;2,774;3,512;4,055;0,00;16;9;2025-11-24T00:20:29.431194;0;Pre-touched memory & CPU frequency stabilized
run_6e00a862;256;none;2;2,514;3,512;0,000;4,61;16;10;2025-11-24T00:20:29.7733794;0;Pre-touched memory & CPU frequency stabilized
run_b02eaa5d;256;none;2;2,455;3,512;4,035;0,00;16;11;2025-11-24T00:20:30.1084348;0;Pre-touched memory & CPU frequency stabilized
run_99a15032;256;none;2;2,541;3,512;0,000;4,64;16;12;2025-11-24T00:20:30.4450015;0;Pre-touched memory & CPU frequency stabilized
run_31b96887;256;none;2;2,507;3,512;0,000;4,62;16;13;2025-11-24T00:20:30.782716;0;Pre-touched memory & CPU frequency stabilized
run_a6ba3d82;256;none;2;2,502;3,512;0,000;0,00;16;14;2025-11-24T00:20:31.1197655;0;Pre-touched memory & CPU frequency stabilized
run_a80b357a;256;none;2;2,472;3,512;0,000;9,29;16;15;2025-11-24T00:20:31.4571039;0;Pre-touched memory & CPU frequency stabilized
run_ec9add17;256;none;2;2,762;3,512;4,055;0,00;16;16;2025-11-24T00:20:31.7937092;0;Pre-touched memory & CPU frequency stabilized
run_d1563a27;256;none;2;2,516;3,512;0,000;4,65;16;17;2025-11-24T00:20:32.1338528;0;Pre-touched memory & CPU frequency stabilized
run_5c57fdd7;256;none;2;2,504;3,512;0,000;4,62;16;18;2025-11-24T00:20:32.4715423;0;Pre-touched memory & CPU frequency stabilized
run_d46f3c69;256;none;2;2,865;3,512;4,055;4,57;16;19;2025-11-24T00:20:32.8104563;0;Pre-touched memory & CPU frequency stabilized
run_2e11f73f;256;none;2;2,768;3,512;4,035;0,00;16;20;2025-11-24T00:20:33.1513092;0;Pre-touched memory & CPU frequency stabilized
run_6cdbd7a5;256;none;4;2,278;3,509;4,128;3,88;16;1;2025-11-24T00:20:33.5551188;1;Pre-touched memory & CPU frequency stabilized
run_1a2db4b2;256;none;4;1,667;3,513;4,055;4,60;16;2;2025-11-24T00:20:33.8950391;1;Pre-touched memory & CPU frequency stabilized
run_2b4240f3;256;none;4;1,586;3,513;0,000;0,00;16;3;2025-11-24T00:20:34.234755;1;Pre-touched memory & CPU frequency stabilized
run_5490ab45;256;none;4;1,749;3,513;4,041;0,00;16;4;2025-11-24T00:20:34.5725396;1;Pre-touched memory & CPU frequency stabilized
run_d2920852;256;none;4;1,822;3,513;4,043;18,34;16;5;2025-11-24T00:20:34.9121965;1;Pre-touched memory & CPU frequency stabilized
run_9151b5aa;256;none;4;1,706;3,513;4,041;0,00;16;6;2025-11-24T00:20:35.2507108;0;Pre-touched memory & CPU frequency stabilized
run_daa2aa82;256;none;4;1,825;3,513;4,041;9,23;16;7;2025-11-24T00:20:35.5893018;0;Pre-touched memory & CPU frequency stabilized
run_fb72d29c;256;none;4;1,960;3,513;4,037;4,59;16;8;2025-11-24T00:20:35.9289993;0;Pre-touched memory & CPU frequency stabilized
run_ace31287;256;none;4;1,731;3,513;4,039;4,62;16;9;2025-11-24T00:20:36.2681571;0;Pre-touched memory & CPU frequency stabilized
run_dfa88847;256;none;4;1,817;3,513;0,000;4,63;16;10;2025-11-24T00:20:36.6078438;0;Pre-touched memory & CPU frequency stabilized
run_2cfe78cb;256;none;4;2,763;3,513;4,057;0,00;16;11;2025-11-24T00:20:36.9459694;0;Pre-touched memory & CPU frequency stabilized
run_e826c334;256;none;4;1,827;3,513;4,041;22,95;16;12;2025-11-24T00:20:37.2864792;0;Pre-touched memory & CPU frequency stabilized
run_44f71379;256;none;4;2,837;3,513;4,037;4,60;16;13;2025-11-24T00:20:37.6264426;0;Pre-touched memory & CPU frequency stabilized
run_5a293a29;256;none;4;2,785;3,513;4,037;4,60;16;14;2025-11-24T00:20:37.9657192;0;Pre-touched memory & CPU frequency stabilized
run_fbbb4ffb;256;none;4;1,774;3,513;4,037;0,00;16;15;2025-11-24T00:20:38.3060212;0;Pre-touched memory & CPU frequency stabilized
run_f88639a7;256;none;4;1,748;3,513;4,037;4,61;16;16;2025-11-24T00:20:38.6449223;0;Pre-touched memory & CPU frequency stabilized
run_431f3d94;256;none;4;2,786;3,513;4,037;4,58;16;17;2025-11-24T00:20:38.9852633;0;Pre-touched memory & CPU frequency stabilized
run_30ff54aa;256;none;4;1,845;3,513;4,039;0,00;16;18;2025-11-24T00:20:39.3249564;0;Pre-touched memory & CPU frequency stabilized
run_2baa09d9;256;none;4;1,843;3,513;4,037;0,00;16;19;2025-11-24T00:20:39.6646813;0;Pre-touched memory & CPU frequency stabilized
run_44f1f325;256;none;4;2,779;3,513;4,037;0,00;16;20;2025-11-24T00:20:40.0035937;0;Pre-touched memory & CPU frequency stabilized
run_9545f0aa;256;none;6;2,902;3,510;4,128;3,86;16;1;2025-11-24T00:20:40.4077682;1;Pre-touched memory & CPU frequency stabilized
run_f8c7ec46;256;none;6;2,576;3,513;4,055;4,61;16;2;2025-11-24T00:20:40.747301;1;Pre-touched memory & CPU frequency stabilized
run_d030e845;256;none;6;2,593;3,513;4,080;0,00;16;3;2025-11-24T00:20:41.087061;1;Pre-touched memory & CPU frequency stabilized
run_984b6610;256;none;6;1,490;3,513;4,045;4,58;16;4;2025-11-24T00:20:41.4272326;1;Pre-touched memory & CPU frequency stabilized
run_7b62117e;256;none;6;2,719;3,513;4,039;0,00;16;5;2025-11-24T00:20:41.7673533;1;Pre-touched memory & CPU frequency stabilized
run_86cd976e;256;none;6;2,791;3,514;4,042;4,58;16;6;2025-11-24T00:20:42.1079018;0;Pre-touched memory & CPU frequency stabilized
run_0b106305;256;none;6;2,653;3,514;4,058;0,00;16;7;2025-11-24T00:20:42.4482772;0;Pre-touched memory & CPU frequency stabilized
run_b2417763;256;none;6;2,640;3,514;4,045;9,20;16;8;2025-11-24T00:20:42.7873803;0;Pre-touched memory & CPU frequency stabilized
run_b3616773;256;none;6;2,625;3,514;4,042;4,60;16;9;2025-11-24T00:20:43.1274267;0;Pre-touched memory & CPU frequency stabilized
run_a100ba2b;256;none;6;2,625;3,514;4,038;4,60;16;10;2025-11-24T00:20:43.4672468;0;Pre-touched memory & CPU frequency stabilized
run_455b9f42;256;none;6;1,822;3,514;4,042;0,00;16;11;2025-11-24T00:20:43.8079763;0;Pre-touched memory & CPU frequency stabilized
run_39242c75;256;none;6;2,802;3,514;4,038;4,60;16;12;2025-11-24T00:20:44.1481672;0;Pre-touched memory & CPU frequency stabilized
run_ed09a316;256;none;6;1,753;3,514;4,038;23,01;16;13;2025-11-24T00:20:44.4894351;0;Pre-touched memory & CPU frequency stabilized
run_c89174e1;256;none;6;1,789;3,514;4,040;0,00;16;14;2025-11-24T00:20:44.8288926;0;Pre-touched memory & CPU frequency stabilized
run_8e4e63dd;256;none;6;1,693;3,514;4,038;4,61;16;15;2025-11-24T00:20:45.1679394;0;Pre-touched memory & CPU frequency stabilized
run_7b330de3;256;none;6;1,981;3,514;4,038;4,59;16;16;2025-11-24T00:20:45.5088047;0;Pre-touched memory & CPU frequency stabilized
run_5d5a9299;256;none;6;2,721;3,514;4,038;4,58;16;17;2025-11-24T00:20:45.8467969;0;Pre-touched memory & CPU frequency stabilized
run_c799e6a4;256;none;6;2,691;3,514;4,038;9,18;16;18;2025-11-24T00:20:46.1890305;0;Pre-touched memory & CPU frequency stabilized
run_6b8da5b2;256;none;6;2,692;3,514;4,040;4,59;16;19;2025-11-24T00:20:46.52918;0;Pre-touched memory & CPU frequency stabilized
run_6268d100;256;none;6;2,603;3,514;4,038;0,00;16;20;2025-11-24T00:20:46.8733509;0;Pre-touched memory & CPU frequency stabilized
run_09226e44;256;none;8;3,056;3,510;4,128;3,86;16;1;2025-11-24T00:20:47.2758419;1;Pre-touched memory & CPU frequency stabilized
run_695114eb;256;none;8;1,691;3,514;4,056;0,00;16;2;2025-11-24T00:20:47.6180217;1;Pre-touched memory & CPU frequency stabilized
run_f56220ba;256;none;8;2,545;3,514;4,081;18,31;16;3;2025-11-24T00:20:47.9581854;1;Pre-touched memory & CPU frequency stabilized
run_dd902f1f;256;none;8;2,736;3,514;4,048;4,59;16;4;2025-11-24T00:20:48.2987416;1;Pre-touched memory & CPU frequency stabilized
